Activity Name,Start Time,Duration (min),Steps,Calories,Sedentary (min),Lightly (min),Fairly (min),Very (min)
Walk,2025-07-11T18:08:21.000+08:00,1053.37,4543,1078,1012,35,5,1
Walk,2025-07-12T14:35:08.000+08:00,38.87,1679,110,21,1,8,8
Walk,2025-07-12T20:41:18.000+08:00,35.48,974,32,35,0,0,0
Walk,2025-07-13T10:11:11.000+08:00,24.22,1331,21,24,0,0,0
Walk,2025-07-13T13:54:34.000+08:00,31.65,1721,37,27,4,0,0
Walk,2025-07-13T16:51:10.000+08:00,40.83,1329,86,30,2,0,8
Walk,2025-07-14T09:34:14.000+08:00,333.82,1545,305,333,0,0,0
Walk,2025-07-14T18:39:48.000+08:00,9.33,867,47,0,1,6,3
Walk,2025-07-14T19:34:56.000+08:00,28.4,1578,90,11,4,6,7
Walk,2025-07-14T20:35:13.000+08:00,20.48,1235,75,1,19,0,0
Walk,2025-07-15T11:55:59.000+08:00,31.22,2204,126,8,6,6,11
Walk,2025-07-15T18:09:28.000+08:00,188.32,2522,272,158,30,0,0
Walk,2025-07-16T18:49:32.000+08:00,37.53,2373,163,6,22,0,9
Walk,2025-07-19T18:07:11.000+08:00,19.63,1798,91,0,4,12,3
Swim,2025-07-22T17:51:31.000+08:00,50.32,0,330,18,0,2,30
Walk,2025-07-25T10:11:53.000+08:00,29.02,1740,111,5,14,6,4
Walk,2025-07-25T18:50:41.000+08:00,16.2,1334,72,0,3,11,2
